name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
0.1683103093291143,0.19874043377949213,0.19352301327515353,0.7014493485014657,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.1111111111111111,0.125,0.0,0.3,0.07142857142857142,0.1702127659574468,0.25396825396825395,0.5365853658536586,1.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.07142857142857142,0.1702127659574468,0.5365853658536586,0.35294117647058826,0.2,0.36,0.0,0.0,0.0,0.0,0
0.6201272584968651,0.298790947230816,0.2062561627765575,0.709474576371271,1.0,0.0,0.16,0.0,0.0,1.0,0.75,0.09090909090909091,0.2,0.0,0.3157894736842105,0.6666666666666666,0.16037735849056603,0.21052631578947367,0.4117647058823529,0.75,0.14285714285714285,0.25,0.0,0.46153846153846156,0.6666666666666666,0.16037735849056603,0.4117647058823529,0.2571428571428571,0.15942028985507245,0.21951219512195122,0.6666666666666666,0.03571428571428571,0.0,0.0,0
0.7358969498063693,0.03457251116043794,0.11295920071695717,0.4448251940833473,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.7,0.043010752688172046,0.11702127659574468,0.32941176470588235,1.0,0.0,0.0,0.0,0.15384615384615385,0.7,0.043010752688172046,0.32941176470588235,0.09523809523809523,0.07142857142857142,0.07407407407407407,0.0,0.16666666666666666,0.0,0.0,0
0.6365823146828569,0.30900368312612,0.3708670955482138,0.7263020286942301,0.5,0.07692307692307693,0.34146341463414637,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,0.0,0.11764705882352941,0.6111111111111112,0.18333333333333332,0.2631578947368421,0.4624277456647399,1.0,0.0,0.16666666666666666,0.0,0.14285714285714285,0.6111111111111112,0.18333333333333332,0.4624277456647399,0.22727272727272727,0.32051282051282054,0.17857142857142858,0.6666666666666666,0.16666666666666666,0.043478260869565216,0.0,1
0.5149138161160747,0.33553939658108306,0.36507964353242134,0.792719223355118,0.0,0.25,0.30952380952380953,0.0,0.0,1.0,1.0,0.0,0.125,0.0,0.21428571428571427,0.5833333333333334,0.21296296296296297,0.296,0.5368421052631579,1.0,0.0,0.14285714285714285,0.0,0.3,0.5833333333333334,0.21296296296296297,0.5368421052631579,0.3333333333333333,0.273972602739726,0.2647058823529412,0.6666666666666666,0.17647058823529413,0.09090909090909091,0.0,0
0.3987350275748138,0.4212570740355065,0.4613417997356864,0.8377836570025508,0.75,0.3125,0.45652173913043476,0.0,0.0,0.5,0.0,0.375,0.42857142857142855,0.0,0.26666666666666666,0.3333333333333333,0.2848101265822785,0.24571428571428572,0.6047619047619047,0.0,0.3333333333333333,0.375,0.0,0.35714285714285715,0.3333333333333333,0.2848101265822785,0.6047619047619047,0.375,0.41830065359477125,0.38596491228070173,0.25,0.2,0.05263157894736842,0.0,0
0.6072601988220323,0.5397797384890834,0.0,0.5960549482859463,1.0,0.06666666666666667,0.1016949152542373,0.0,0.0,0.0,0.3333333333333333,0.6,0.0,0.26666666666666666,0.56,0.5,0.3004694835680751,0.0,0.25675675675675674,0.3333333333333333,0.6,0.0,0.0625,0.38095238095238093,0.5,0.3004694835680751,0.25675675675675674,0.2631578947368421,0.1282051282051282,0.33766233766233766,0.0,0.04,0.038461538461538464,0.0,0
0.15733456324729894,0.25801029246311974,0.248738037544392,0.6971062871957519,0.5,0.125,0.2708333333333333,0.0,0.0,0.5,0.0,0.0,0.35294117647058826,0.0,0.5172413793103449,0.17391304347826086,0.09782608695652174,0.15753424657534246,0.45320197044334976,0.0,0.0,0.46153846153846156,0.0,0.4782608695652174,0.17391304347826086,0.09782608695652174,0.45320197044334976,0.30612244897959184,0.25316455696202533,0.3333333333333333,0.25,0.16666666666666666,0.045454545454545456,0.0,0
0.23577033983032977,0.0,0.04743492331868174,0.25158233007300584,0.5,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.0,0.047619047619047616,0.09243697478991597,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.09243697478991597,0.16666666666666666,0.13953488372093023,0.125,0.5,0.2,0.10526315789473684,0.0,0
0.38516610068048585,0.33297370202074605,0.33444073603926755,0.6497220891205243,0.5,0.125,0.175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.38461538461538464,0.08571428571428572,0.1276595744680851,0.3248407643312102,0.0,0.0,0.0,0.0,0.09090909090909091,0.38461538461538464,0.08571428571428572,0.3248407643312102,0.043478260869565216,0.1864406779661017,0.034482758620689655,0.4,0.15789473684210525,0.08333333333333333,0.0,0
0.4598151439180995,0.08577263608150443,0.2031759580281363,0.6545956525569672,1.0,0.125,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.23529411764705882,0.4,0.050505050505050504,0.18556701030927836,0.42290748898678415,0.0,0.0,0.0,0.15384615384615385,0.1875,0.4,0.050505050505050504,0.42290748898678415,0.12,0.2289156626506024,0.1724137931034483,0.25,0.08333333333333333,0.03571428571428571,0.0,0
0.3119401407656092,0.08910398055172188,0.07987006528587559,0.5380779191650755,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.2631578947368421,0.11570247933884298,0.09803921568627451,0.27717391304347827,0.0,0.0,0.0,0.0,0.1,0.2631578947368421,0.11570247933884298,0.27717391304347827,0.07692307692307693,0.09230769230769231,0.18181818181818182,0.0,0.15,0.041666666666666664,0.0,1
0.3211933853320938,0.1788080093565045,0.2568457619720366,0.7317969619955209,0.6,0.11764705882352941,0.26666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.125,0.2727272727272727,0.14388489208633093,0.2057142857142857,0.45787545787545786,1.0,0.3333333333333333,0.5,0.0,0.125,0.2727272727272727,0.14388489208633093,0.45787545787545786,0.17857142857142858,0.2694610778443114,0.17647058823529413,0.0,0.038461538461538464,0.0,0.0,0
0.32725641083977536,0.3656663817249409,0.41735250229089604,0.7424981641573557,0.5,0.2222222222222222,0.43333333333333335,0.0,0.0,0.0,1.0,0.5,0.45454545454545453,0.0,0.3333333333333333,0.2857142857142857,0.2198581560283688,0.25471698113207547,0.47115384615384615,1.0,0.5,0.5,0.0,0.3333333333333333,0.2857142857142857,0.2198581560283688,0.47115384615384615,0.3170731707317073,0.3392857142857143,0.2982456140350877,0.0,0.09090909090909091,0.0,0.0,0
0.37974565395305393,0.34957466417286276,0.3760926991999328,0.7569380496089926,0.5,0.2222222222222222,0.4827586206896552,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.28,0.4666666666666667,0.2158273381294964,0.24074074074074073,0.4950980392156863,0.0,0.2727272727272727,0.2,0.0,0.3157894736842105,0.4666666666666667,0.2158273381294964,0.4950980392156863,0.225,0.3620689655172414,0.24074074074074073,0.6666666666666666,0.08333333333333333,0.0,0.0,0
0.5056055588739691,0.19106981865274844,0.1676526245663247,0.6001921807564282,0.3333333333333333,0.0,0.14705882352941177,0.0,0.0,1.0,0.0,0.5,0.375,0.09090909090909091,0.4,0.8333333333333334,0.18181818181818182,0.12121212121212122,0.42574257425742573,0.0,0.5,0.42857142857142855,0.0,0.35714285714285715,0.8333333333333334,0.18181818181818182,0.42574257425742573,0.2857142857142857,0.14583333333333334,0.3125,0.6666666666666666,0.043478260869565216,0.041666666666666664,0.0,0
0.14635622709243928,0.24661777685246328,0.20839938766725055,0.38569647498687953,0.3333333333333333,1.0,0.14705882352941177,0.0,0.0,1.0,0.0,0.2,0.14285714285714285,0.0,0.2777777777777778,0.23076923076923078,0.22580645161290322,0.08928571428571429,0.29591836734693877,0.0,0.2,0.14285714285714285,0.0,0.3125,0.23076923076923078,0.22580645161290322,0.29591836734693877,0.2,0.13725490196078433,0.1875,0.6666666666666666,0.041666666666666664,0.0,0.0,0
0.7713876971488309,0.08764375557362182,0.38341094281266846,0.511248444989175,1.0,0.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.16666666666666666,0.13333333333333333,0.2358490566037736,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.16666666666666666,0.2358490566037736,0.0,0.17391304347826086,0.0,0.0,0.047619047619047616,0.0,0.0,1
0.5258588113829159,0.6291358406547792,0.0,0.6066050498238501,0.0,0.18181818181818182,0.1346153846153846,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.32,0.36,0.44,0.0,0.4024896265560166,0.25,0.5,0.0,0.1,0.3333333333333333,0.36,0.44,0.4024896265560166,0.32075471698113206,0.136986301369863,0.2903225806451613,0.0,0.10526315789473684,0.045454545454545456,0.0,1
0.44609718149393596,0.4503226238397734,0.0,0.4903322588218657,0.0,0.2777777777777778,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.27586206896551724,0.3626373626373626,0.0,0.3185483870967742,0.0,0.2857142857142857,0.0,0.0,0.23333333333333334,0.27586206896551724,0.3626373626373626,0.3185483870967742,0.3275862068965517,0.13846153846153847,0.3013698630136986,0.0,0.1,0.043478260869565216,0.0,0
0.2926451315655181,0.14598355678038993,0.0,0.24736707010826914,0.25,0.0,0.08695652173913043,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.047619047619047616,0.25,0.043859649122807015,0.0,0.10762331838565023,0.25,0.0,0.0,0.0,0.05263157894736842,0.25,0.043859649122807015,0.10762331838565023,0.08,0.09230769230769231,0.06451612903225806,0.3333333333333333,0.08695652173913043,0.0,0.0,1
0.5221391995458987,0.3033953215497432,0.14063533452297985,0.476362834952012,0.5,0.25,0.23529411764705882,0.0,0.0,0.0,0.6,0.25,0.0,0.46153846153846156,0.3888888888888889,0.43478260869565216,0.297029702970297,0.15384615384615385,0.2966507177033493,0.5,0.2857142857142857,0.0,0.3333333333333333,0.29411764705882354,0.43478260869565216,0.297029702970297,0.2966507177033493,0.2894736842105263,0.17105263157894737,0.3333333333333333,0.0,0.13333333333333333,0.027777777777777776,0.0,1
0.4294937398044423,0.2511212678223033,0.17489570283697334,0.3783491476814333,0.5,0.2222222222222222,0.1836734693877551,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.2857142857142857,0.4166666666666667,0.1724137931034483,0.18333333333333332,0.26635514018691586,0.25,0.1111111111111111,0.0,0.25,0.3333333333333333,0.4166666666666667,0.1724137931034483,0.26635514018691586,0.20588235294117646,0.1267605633802817,0.175,0.0,0.14285714285714285,0.029411764705882353,0.0,0
0.3512942043795418,0.23201368590135119,0.112551941648113,0.4568799694890936,0.5,0.25,0.16981132075471697,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0625,0.14285714285714285,0.38095238095238093,0.20422535211267606,0.06493506493506493,0.2868217054263566,0.25,0.16666666666666666,0.0,0.06666666666666667,0.15789473684210525,0.38095238095238093,0.20422535211267606,0.2868217054263566,0.17142857142857143,0.17567567567567569,0.15384615384615385,0.0,0.1111111111111111,0.03225806451612903,0.0,0
0.45173518543345254,0.0,0.0,0.24219006807550453,0.3333333333333333,0.0,0.13636363636363635,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.3888888888888889,0.0,0.0,0.11926605504587157,0.5,0.0,0.0,0.0,0.09090909090909091,0.3888888888888889,0.0,0.11926605504587157,0.13333333333333333,0.18181818181818182,0.13333333333333333,0.0,0.0,0.0,0.0,0
0.3748077700589726,0.5248056400149139,0.30932533464792533,0.7220428308648065,0.5,0.16666666666666666,0.17647058823529413,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.05,0.375,0.22058823529411764,0.13114754098360656,0.31316725978647686,0.0,0.14285714285714285,0.0,0.0,0.058823529411764705,0.375,0.22058823529411764,0.31316725978647686,0.041666666666666664,0.24691358024691357,0.03333333333333333,0.0,0.13636363636363635,0.07407407407407407,0.0,0
0.4540901227134473,0.2639964747717702,0.0,0.35536481647110446,1.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.125,0.14285714285714285,0.0,0.0,0.08695652173913043,0.4,0.1111111111111111,0.0,0.17777777777777778,0.16666666666666666,0.2,0.0,0.0,0.058823529411764705,0.4,0.1111111111111111,0.17777777777777778,0.08,0.27586206896551724,0.09375,0.0,0.09090909090909091,0.08333333333333333,0.0,0
0.23157052612297294,0.31287996140068075,0.0,0.3512951930287036,0.5,0.16666666666666666,0.25,0.0,0.0,1.0,0.3333333333333333,0.3,0.0,0.42857142857142855,0.4444444444444444,0.18518518518518517,0.22598870056497175,0.0,0.23113207547169812,0.5,0.16666666666666666,0.0,0.0,0.125,0.18518518518518517,0.22598870056497175,0.23113207547169812,0.09523809523809523,0.22727272727272727,0.2857142857142857,0.5,0.09090909090909091,0.0,0.0,0
0.9999999999999999,0.11462911459495027,0.0,0.3022491218535686,1.0,0.0625,0.16071428571428573,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.23076923076923078,0.2631578947368421,1.0,0.1774193548387097,0.0,0.20754716981132076,1.0,0.08333333333333333,0.0,0.2,0.23529411764705882,1.0,0.1774193548387097,0.20754716981132076,0.2682926829268293,0.15584415584415584,0.2857142857142857,0.0,0.16,0.0967741935483871,0.0,1
0.9207401897413285,0.09008826262103731,0.3345199160897202,0.5938426683649151,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2,0.6666666666666666,0.0,0.26666666666666666,0.9166666666666666,0.08235294117647059,0.2235294117647059,0.3381294964028777,1.0,0.2,0.6666666666666666,0.0,0.3076923076923077,0.9166666666666666,0.08235294117647059,0.3381294964028777,0.32,0.25,0.3235294117647059,0.0,0.08333333333333333,0.0,0.0,1
0.2624819558740191,0.2970325969021488,0.32698368227241914,0.6028375678253607,0.5,0.2727272727272727,0.2153846153846154,0.0,0.0,0.0,0.0,0.125,0.0,0.18181818181818182,0.125,0.23809523809523808,0.20454545454545456,0.17105263157894737,0.2979591836734694,0.0,0.14285714285714285,0.0,0.0,0.0625,0.23809523809523808,0.20454545454545456,0.2979591836734694,0.041666666666666664,0.30708661417322836,0.09375,0.0,0.034482758620689655,0.03125,0.0,1
0.3408242166238352,0.4341379998854833,0.49739878626714923,0.7695314064286937,0.3333333333333333,0.125,0.19298245614035087,0.0,0.0,0.5,0.0,0.3333333333333333,0.23529411764705882,0.0,0.5652173913043478,0.3333333333333333,0.16964285714285715,0.25,0.3456221198156682,0.0,0.16666666666666666,0.14285714285714285,0.0,0.45454545454545453,0.3333333333333333,0.16964285714285715,0.3456221198156682,0.3333333333333333,0.24390243902439024,0.38333333333333336,0.3333333333333333,0.041666666666666664,0.037037037037037035,0.0,0
0.3568305651342666,0.05757651085702468,0.28786021815243823,0.4068557072741185,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.125,0.26666666666666666,0.06756756756756757,0.22727272727272727,0.36257309941520466,0.0,0.0,0.0,0.0,0.14285714285714285,0.26666666666666666,0.06756756756756757,0.36257309941520466,0.06060606060606061,0.1774193548387097,0.047619047619047616,0.6666666666666666,0.13043478260869565,0.07142857142857142,0.0,0
0.0254555979028447,0.2639569875404055,0.34656528408798526,0.5576384967729626,0.0,0.08333333333333333,0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.03225806451612903,0.24193548387096775,0.25742574257425743,0.32701421800947866,0.0,0.0,0.0,0.0,0.1,0.03225806451612903,0.24193548387096775,0.32701421800947866,0.05405405405405406,0.13793103448275862,0.06,0.2,0.13636363636363635,0.07407407407407407,0.0,0
0.7995189954301455,0.0,0.0,0.20650550763854247,1.0,0.0,0.21875,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.14285714285714285,0.875,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.875,0.0,0.16666666666666666,0.2631578947368421,0.17391304347826086,0.20833333333333334,0.0,0.15,0.0,0.0,1
0.6569729210330907,0.25774726628214173,0.14197495151066145,0.4153718847951632,1.0,0.4166666666666667,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.75,0.22807017543859648,0.09523809523809523,0.22596153846153846,0.0,0.0,0.0,0.0,0.07142857142857142,0.75,0.22807017543859648,0.22596153846153846,0.043478260869565216,0.21951219512195122,0.02564102564102564,0.4,0.13636363636363635,0.07692307692307693,0.0,1
